predictedGoalProb,playerId,playerName,teamName,matchDate,match,matchMinute,shotType,isGoal,shotDistance,shotAngle
0.37013788232700362,3563,Francisco Rom\u00e1n Alarc\u00f3n Su\u00e1rez,Spain,2018-06-25,"Spain - Morocco, 2 - 2",19,Shot,true,16.224980739587952,63.794095809218121
0.35709949080730335,25776,Wahbi Khazri,Tunisia,2018-06-28,"Panama - Tunisia, 1 - 2",66,Shot,true,13.314187921161395,58.72041127451115
0.33958072192849431,15808,Roberto Firmino Barbosa de Oliveira,Brazil,2018-07-02,"Brazil - Mexico, 2 - 0",88,Shot,true,16.418964644580974,60.351902022344937
0.33940318442905787,8717,Harry Kane,England,2018-06-18,"Tunisia - England, 1 - 2",91,Shot,true,15.088657992015062,58.720411274511278
0.33532828525560043,101669,Artem Dzyuba,Russia,2018-06-14,"Russia - Saudi Arabia, 5 - 0",71,Shot,true,16.851777354332686,60.351902022344944
0.33532828525560043,256634,Yerry Fernando Mina Gonz\u00e1lez,Colombia,2018-06-24,"Poland - Colombia, 0 - 3",40,Shot,true,16.851777354332686,60.351902022344944
0.32011351127922288,101606,Ahmed Musa,Nigeria,2018-06-22,"Nigeria - Iceland, 2 - 0",75,Shot,true,17.011243340802576,58.64312462123889
0.31718242579574785,95200,Young-Gwon Kim,Korea Republic,2018-06-27,"Korea Republic - Germany, 2 - 0",92,Shot,true,14.330331468601834,55.027452233667148
0.30861786858446683,7972,Luis Alberto Su\u00e1rez D\u00edaz,Uruguay,2018-06-20,"Uruguay - Saudi Arabia, 1 - 0",23,Shot,true,16.331025687322889,56.351391062669563
0.2876246345020087,256634,Yerry Fernando Mina Gonz\u00e1lez,Colombia,2018-06-28,"Senegal - Colombia, 0 - 1",74,Shot,true,16.32,53.574677559930322
0.28032607976581353,125575,Kendall Jamaal Waston Manley,Costa Rica,2018-06-27,"Switzerland - Costa Rica, 2 - 2",56,Shot,true,17.505302053949254,54.020526098941296
0.27851701019341757,69411,Andrej Kramari\u0107,Croatia,2018-07-07,"Russia - Croatia, 2 - 2 (P)",39,Shot,true,17.709760020960193,54.020526098941296
0.27536764836661148,256634,Yerry Fernando Mina Gonz\u00e1lez,Colombia,2018-07-03,"Colombia - England, 1 - 1 (P)",93,Shot,true,17.43317527015661,53.252799327777005
0.27180244475938647,3476,Ivan Rakiti\u0107,Croatia,2018-06-21,"Argentina - Croatia, 0 - 3",91,Shot,true,17.841401290257444,53.252799327777005
0.26687349504666419,21169,Blerim D\u017eemaili,Switzerland,2018-06-27,"Switzerland - Costa Rica, 2 - 2",31,Shot,true,17.381472895010941,52.006628917242494
0.26363662492559325,51217,Hans Carl Ludwig Augustinsson,Sweden,2018-06-27,"Mexico - Sweden, 0 - 3",50,Shot,true,16.909464805250344,50.978184523942474
0.26165631081889951,94831,Y\u016bya \u014csako,Japan,2018-06-19,"Colombia - Japan, 1 - 2",73,Shot,true,17.992098265627607,52.006628917242494
0.25539390804819712,7905,Romelu Lukaku Menama,Belgium,2018-06-18,"Belgium - Panama, 3 - 0",69,Shot,true,17.350377517506644,50.330561942559591
0.24163580345092381,86220,Gabriel Iv\u00e1n Mercado,Argentina,2018-06-30,"France - Argentina, 4 - 3",48,Shot,true,17.34,48.289147055478672
0.23360598228516052,38093,Michy Batshuayi Tunga,Belgium,2018-06-23,"Belgium - Tunisia, 5 - 2",90,Shot,true,18.34872202634287,48.289147055478686
0.22638853141163831,123,Ola Toivonen,Sweden,2018-06-23,"Germany - Sweden, 2 - 1",32,Shot,true,17.350377517506644,45.958919583147917
0.2251163911548261,37948,Alfre\u00f0 Finnbogason,Iceland,2018-06-16,"Argentina - Iceland, 1 - 1",23,Shot,true,18.834266643540968,47.554044673172328
0.2251163911548261,15024,Marco Reus,Germany,2018-06-23,"Germany - Sweden, 2 - 1",48,Shot,true,18.834266643540968,47.554044673172328
0.2251163911548261,3802,Philippe Coutinho Correia,Brazil,2018-06-22,"Brazil - Costa Rica, 2 - 0",91,Shot,true,18.834266643540968,47.554044673172328
0.22259418315817692,37824,Thomas Meunier,Belgium,2018-07-14,"Belgium - England, 2 - 0",4,Shot,true,18.399173894498631,46.627857935780945
0.22259418315817692,14943,Mario Mand\u017euki\u0107,Croatia,2018-07-15,"France - Croatia, 4 - 2",69,Shot,true,18.399173894498631,46.627857935780945
0.21726228655030658,14943,Mario Mand\u017euki\u0107,Croatia,2018-07-01,"Croatia - Denmark, 1 - 1 (P)",4,Shot,true,18.553587254221217,45.958919583147946
0.21177974297947155,55979,Mathias Jattah-Njie J\u00f8rgensen,Denmark,2018-07-01,"Croatia - Denmark, 1 - 1 (P)",1,Shot,true,16.567389655585455,42.659657494593951
0.20940954017774094,14812,Ivan Peri\u0161i\u0107,Croatia,2018-07-11,"Croatia - England, 2 - 1 (E)",68,Shot,true,19.137648758402896,45.377134849819335
0.20617397498024098,25747,Sadio Man\u00e9,Senegal,2018-06-24,"Japan - Senegal, 2 - 2",11,Shot,true,18.088183988449476,43.566053247603506
0.20587521637073222,41123,M\u00e1rio Figueira Fernandes,Russia,2018-07-07,"Russia - Croatia, 2 - 2 (P)",115,Shot,true,18.36,43.844665503273184
0.19909484852119347,14909,Jos\u00e9 Paolo Guerrero Gonz\u00e1lez,Peru,2018-06-26,"Australia - Peru, 0 - 2",50,Shot,true,19.315527432612342,43.844665503273191
0.19491044958711606,8249,Marouane Fellaini-Bakkioui,Belgium,2018-07-02,"Belgium - Japan, 3 - 2",74,Shot,true,19.610823542115714,43.473628994714005
0.194491589129459,4513,Denis Cheryshev,Russia,2018-06-19,"Russia - Egypt, 3 - 1",59,Shot,true,17.43317527015661,40.765085868558153
0.19339461086321716,25898,M'Baye Babacar Niang,Senegal,2018-06-19,"Poland - Senegal, 1 - 2",60,Shot,true,19.711529621011149,43.328714024562665
0.19016717594637089,3322,Cristiano Ronaldo dos Santos Aveiro,Portugal,2018-06-20,"Portugal - Morocco, 1 - 0",4,Shot,true,19.829886535227576,42.898589491419095
0.18449291357486861,101592,Keisuke Honda,Japan,2018-06-24,"Japan - Senegal, 2 - 2",78,Shot,true,18.399173894498631,40.141058688826895
0.18398099192485895,8653,Harry  Maguire,England,2018-07-07,"Sweden - England, 0 - 2",30,Shot,true,19.389285701128859,41.245321498864854
0.18384141477497556,25537,Grzegorz Krychowiak,Poland,2018-06-19,"Poland - Senegal, 1 - 2",86,Shot,true,19.013563579718557,40.765085868558153
0.17890403745208583,13484,Bamidele Alli,England,2018-07-07,"Sweden - England, 0 - 2",59,Shot,true,16.879526059697294,37.267197778191949
0.16688935501744515,9380,John Stones,England,2018-06-24,"England - Panama, 6 - 1",8,Shot,true,20.6194083329275,39.478361671789671
0.16688935501744515,69396,Domagoj Vida,Croatia,2018-07-07,"Russia - Croatia, 2 - 2 (P)",101,Shot,true,20.6194083329275,39.478361671789671
0.16551588438041637,3309,Rapha\u00ebl Varane,France,2018-07-06,"Uruguay - France, 0 - 2",40,Shot,true,20.479257799051215,39.0358781603777
0.16469562971734156,102157,Yury Gazinskiy,Russia,2018-06-14,"Russia - Saudi Arabia, 5 - 0",12,Shot,true,17.597602109378425,35.385186950466711
0.16341075717225809,128214,Aleksandar Mitrovi\u0107,Serbia,2018-06-22,"Serbia - Switzerland, 1 - 2",5,Shot,true,20.827865949251738,39.035878160377685
0.16341075717225809,69400,Milan Badelj,Croatia,2018-06-26,"Iceland - Croatia, 1 - 2",53,Shot,true,20.827865949251738,39.035878160377685
0.1599753782725149,227894,Jos\u00e9 Mar\u00eda Gim\u00e9nez de Vargas,Uruguay,2018-06-15,"Egypt - Uruguay, 0 - 1",90,Shot,true,20.957099035887577,38.494383951354436
0.15961636747354488,112679,Felipe Abdiel Baloy Ram\u00edrez,Panama,2018-06-24,"England - Panama, 6 - 1",78,Shot,true,20.408821622033937,37.757333345172277
0.15961636747354488,3305,Kl\u00e9per Laveran Lima Ferreira,Portugal,2018-06-30,"Uruguay - Portugal, 2 - 1",55,Shot,true,20.408821622033937,37.757333345172277
0.1552696879955997,29625,Khalid Bouta\u00efb,Morocco,2018-06-25,"Spain - Morocco, 2 - 2",14,Shot,true,20.4,36.844386620198904
0.15333185250382686,14911,Heung-Min Son,Korea Republic,2018-06-27,"Korea Republic - Germany, 2 - 0",96,Shot,true,18.062391868188442,33.6069466346201
0.15148015531723663,3359,Lionel Andr\u00e9s Messi Cuccittini,Argentina,2018-06-26,"Nigeria - Argentina, 1 - 2",14,Shot,true,17.709760020960193,32.785559827583128
0.15035430310284173,295747,Dylan Bronn,Tunisia,2018-06-23,"Belgium - Tunisia, 5 - 2",18,Shot,true,21.264054176003221,36.844386620198911
0.15021241767709551,14785,Renato  Soares de Oliveira Augusto,Brazil,2018-07-06,"Brazil - Belgium, 1 - 2",76,Shot,true,20.408821622033937,35.77894902801787
0.14663963070055297,261,Nacer Chadli,Belgium,2018-07-02,"Belgium - Japan, 3 - 2",94,Shot,true,20.890773082870819,35.583772536263943
0.14462583794117953,25776,Wahbi Khazri,Tunisia,2018-06-23,"Belgium - Tunisia, 5 - 2",93,Shot,true,20.435263639111682,34.586946801410477
0.14110846743832048,8325,Sergio Leonel Ag\u00fcero del Castillo,Argentina,2018-06-30,"France - Argentina, 4 - 3",93,Shot,true,20.447239422474613,33.810511647832065
0.13994133987031923,14943,Mario Mand\u017euki\u0107,Croatia,2018-07-11,"Croatia - England, 2 - 1 (E)",109,Shot,true,19.820080726374453,32.785559827583128
0.13992972112769569,447821,Youssef En-Nesyri,Morocco,2018-06-25,"Spain - Morocco, 2 - 2",81,Shot,true,21.951227756096017,35.361620705544937
0.13956267024936911,375348,Moussa Wagu\u00e9,Senegal,2018-06-24,"Japan - Senegal, 2 - 2",71,Shot,true,17.841401290257444,30.30460100740903
0.13956267024936911,7905,Romelu Lukaku Menama,Belgium,2018-06-23,"Belgium - Tunisia, 5 - 2",48,Shot,true,17.841401290257444,30.30460100740903
0.13668991564526586,25707,Eden Hazard,Belgium,2018-06-23,"Belgium - Tunisia, 5 - 2",51,Shot,true,22.090187867014624,34.781230782103229
0.13169705898965184,4338,Diego da Silva Costa,Spain,2018-06-20,"Iran - Spain, 0 - 1",54,Shot,true,21.840329667841555,33.295530928205977
0.12797841557494027,4513,Denis Cheryshev,Russia,2018-06-14,"Russia - Saudi Arabia, 5 - 0",43,Shot,true,20.11754458178234,30.304601007409055
0.12607602748849003,4338,Diego da Silva Costa,Spain,2018-06-15,"Portugal - Spain, 3 - 3",24,Shot,true,22.472062655662032,32.681225948401085
0.12494209998699383,3450,Radamel Falcao Garc\u00eda Z\u00e1rate,Colombia,2018-06-24,"Poland - Colombia, 0 - 3",70,Shot,true,21.495497202902754,31.215097233419687
0.12494209998699383,8717,Harry Kane,England,2018-06-24,"England - Panama, 6 - 1",62,Shot,true,21.495497202902754,31.215097233419687
0.12434633002341738,40550,Jos\u00e9 Paulo Bezzera Maciel J\u00fanior,Brazil,2018-06-27,"Serbia - Brazil, 0 - 2",36,Shot,true,22.448019957225629,32.217314178027387
0.11943847026633257,101606,Ahmed Musa,Nigeria,2018-06-22,"Nigeria - Iceland, 2 - 0",49,Shot,true,22.448019957225629,30.954618093019647
0.1184859304974652,295156,Hirving Rodrigo Lozano Bahena,Mexico,2018-06-17,"Germany - Mexico, 0 - 1",35,Shot,true,22.297085011274454,30.521742131802025
0.1156082500272094,101669,Artem Dzyuba,Russia,2018-06-19,"Russia - Egypt, 3 - 1",62,Shot,true,21.629063780016,28.946695455475343
0.11295808504979524,25397,Samuel Yves Umtiti,France,2018-07-10,"France - Belgium, 1 - 0",51,Shot,true,17.387995859212758,23.094012487192476
0.10868414791642045,101652,Faustino Marcos Alberto Rojo,Argentina,2018-06-26,"Nigeria - Argentina, 1 - 2",86,Shot,true,24.073462567732129,29.989141271197695
0.10632772220479654,56274,Yussuf Yurary Poulsen,Denmark,2018-06-16,"Peru - Denmark, 0 - 1",59,Shot,true,22.186130802823641,27.029186621850037
0.10389515447948026,54,Christian  Dannemann Eriksen,Denmark,2018-06-21,"Denmark - Australia, 1 - 1",7,Shot,true,24.370711930512,28.96045876996407
0.1038194340927666,122832,Salem Mohammed Al Dawsari,Saudi Arabia,2018-06-25,"Saudi Arabia - Egypt, 2 - 1",95,Shot,true,16.66283289239858,19.611411023004308
0.099694499502353776,7941,Javier Hern\u00e1ndez Balc\u00e1zar,Mexico,2018-06-23,"Korea Republic - Mexico, 1 - 2",66,Shot,true,22.484314532580264,25.412715420164304
0.099544799888336657,20751,Juan Guillermo Cuadrado Bello,Colombia,2018-06-24,"Poland - Colombia, 0 - 3",75,Shot,true,24.946150003557662,28.345617677491756
0.098086907690986422,14812,Ivan Peri\u0161i\u0107,Croatia,2018-07-15,"France - Croatia, 4 - 2",28,Shot,true,24.722694027957392,27.624445317071473
0.098086907690986422,25707,Eden Hazard,Belgium,2018-07-14,"Belgium - England, 2 - 0",82,Shot,true,24.722694027957392,27.624445317071473
0.094500642645055588,49872,Xherdan Shaqiri,Switzerland,2018-06-22,"Serbia - Switzerland, 1 - 2",90,Shot,true,23.369210512980537,24.851852013086489
0.093133164036153626,353833,Kylian Mbapp\u00e9 Lottin,France,2018-06-30,"France - Argentina, 4 - 3",64,Shot,true,20.618011543308437,21.079956827434838
0.089138381791186924,14836,Takashi Inui,Japan,2018-06-24,"Japan - Senegal, 2 - 2",34,Shot,true,24.264715122992893,24.164369101332962
0.087811207665946633,7972,Luis Alberto Su\u00e1rez D\u00edaz,Uruguay,2018-06-25,"Uruguay - Russia, 3 - 0",10,Free kick shot,true,28.9605524809179,22.3464592696337
0.087650439268290886,7936,Paul Pogba,France,2018-07-15,"France - Croatia, 4 - 2",59,Shot,true,26.196373794859472,25.993260316420475
0.0876462433425394,7905,Romelu Lukaku Menama,Belgium,2018-06-18,"Belgium - Panama, 3 - 0",75,Shot,true,24.903686474094556,24.427645002246138
0.0876332695154591,353833,Kylian Mbapp\u00e9 Lottin,France,2018-06-30,"France - Argentina, 4 - 3",68,Shot,true,23.228293092691938,22.3959268855775
0.084776548509805011,69616,Ante Rebi\u0107,Croatia,2018-06-21,"Argentina - Croatia, 0 - 3",53,Shot,true,24.552319646013085,22.999392626106253
0.083937904192079069,51132,Emil Forsberg,Sweden,2018-07-03,"Sweden - Switzerland, 1 - 0",66,Shot,true,26.581015781944828,25.155185248449083
0.083823446445397284,50023,Josip Drmic,Switzerland,2018-06-27,"Switzerland - Costa Rica, 2 - 2",88,Shot,true,25.169696064911076,23.406455806281137
0.079175424942362072,8325,Sergio Leonel Ag\u00fcero del Castillo,Argentina,2018-06-16,"Argentina - Iceland, 1 - 1",19,Shot,true,26.52,23.330242442290626
0.077886664760373661,261127,Adnan Januzaj,Belgium,2018-06-28,"England - Belgium, 0 - 1",51,Shot,true,23.756969503705648,19.496548812327561
0.0767731386293059,70156,Andr\u00e9 Mart\u00edn Carrillo D\u00edaz,Peru,2018-06-26,"Australia - Peru, 0 - 2",18,Shot,true,24.540000000000003,20.014299968016555
0.075044398589086167,94650,Genki Haraguchi,Japan,2018-07-02,"Belgium - Japan, 3 - 2",48,Shot,true,23.233949298386619,17.755350510279939
0.073799010812699087,7905,Romelu Lukaku Menama,Belgium,2018-06-23,"Belgium - Tunisia, 5 - 2",16,Shot,true,27.00426632960059,21.819659715607987
0.0725750158975555,21174,Edinson Roberto Cavani G\u00f3mez,Uruguay,2018-06-30,"Uruguay - Portugal, 2 - 1",62,Shot,true,26.629524967599405,20.869347794833903
0.070530281131543054,3322,Cristiano Ronaldo dos Santos Aveiro,Portugal,2018-06-15,"Portugal - Spain, 3 - 3",44,Shot,true,28.717130775897509,22.547840093272313
0.06895989099972441,257800,Aleksandr Golovin,Russia,2018-06-14,"Russia - Saudi Arabia, 5 - 0",94,Free kick shot,true,30.443659438378955,16.923675184248346
0.068678158496966554,14812,Ivan Peri\u0161i\u0107,Croatia,2018-06-26,"Iceland - Croatia, 1 - 2",90,Shot,true,25.32113741521103,17.651103871891987
0.064575531073636477,122,Dries Mertens,Belgium,2018-06-18,"Belgium - Panama, 3 - 0",47,Shot,true,24.903686474094556,15.328939603776806
0.062632096630356612,14723,Toni Kroos,Germany,2018-06-23,"Germany - Sweden, 2 - 1",95,Free kick shot,true,27.706035443563554,10.774473488455703
0.062487184519902476,3304,Jos\u00e9 Ignacio Fern\u00e1ndez Iglesias,Spain,2018-06-15,"Portugal - Spain, 3 - 3",58,Shot,true,28.319809321391979,18.495919446579428
0.06136258672444099,48,Jan Vertonghen,Belgium,2018-07-02,"Belgium - Japan, 3 - 2",69,Shot,true,24.143645126616654,12.909628870232254
0.060043537582895795,120353,Mohamed  Salah Ghaly,Egypt,2018-06-25,"Saudi Arabia - Egypt, 2 - 1",22,Shot,true,29.183447363188606,18.370858070945609
0.057917307948478013,91019,Juan Fernando Quintero Paniagua,Colombia,2018-06-19,"Colombia - Japan, 1 - 2",39,Free kick shot,true,31.92140974330551,13.58208588449817
0.05767373306064489,7934,Jesse Lingard,England,2018-06-24,"England - Panama, 6 - 1",36,Shot,true,31.3036739057894,19.758263304393395
0.056998574535057647,4513,Denis Cheryshev,Russia,2018-06-14,"Russia - Saudi Arabia, 5 - 0",91,Shot,true,29.0280967340265,16.660824446199925
0.054249624611361971,3322,Cristiano Ronaldo dos Santos Aveiro,Portugal,2018-06-15,"Portugal - Spain, 3 - 3",88,Free kick shot,true,35.745349347852233,16.300798422721897
0.05260885870461867,8945,Kieran Trippier,England,2018-07-11,"Croatia - England, 2 - 1 (E)",5,Free kick shot,true,35.825828671504588,15.504820138753491
0.05243913410906155,32597,Ricardo Andrade Quaresma Bernardo,Portugal,2018-06-25,"Iran - Portugal, 1 - 1",45,Shot,true,30.130277131151647,15.566020266118755
0.0520152608312637,38021,Kevin De Bruyne,Belgium,2018-07-06,"Brazil - Belgium, 1 - 2",31,Shot,true,30.749575606827484,16.079595168437617
0.047561391881586035,340646,Benjamin Pavard,France,2018-06-30,"France - Argentina, 4 - 3",57,Shot,true,30.978599064515489,13.762869563477961
0.044666991885044464,49876,Granit Xhaka,Switzerland,2018-06-22,"Serbia - Switzerland, 1 - 2",52,Shot,true,34.264623155668879,15.926652734405588
0.042189107686165163,353833,Kylian Mbapp\u00e9 Lottin,France,2018-07-15,"France - Croatia, 4 - 2",65,Shot,true,35.70504166080751,16.026778325058352
0.040932285447234908,14836,Takashi Inui,Japan,2018-07-02,"Belgium - Japan, 3 - 2",52,Shot,true,36.148892099205476,15.695008377556267
0.04034012907636432,4513,Denis Cheryshev,Russia,2018-07-07,"Russia - Croatia, 2 - 2 (P)",31,Shot,true,36.322753199613047,15.487141779443856
0.039595762086650416,8287,Luka Modri\u0107,Croatia,2018-06-21,"Argentina - Croatia, 0 - 3",80,Shot,true,36.724901633632726,15.439575422726712
0.038814345557295585,8306,Aleksandar Kolarov,Serbia,2018-06-17,"Costa Rica - Serbia, 0 - 1",56,Free kick shot,true,39.787782044240664,11.527678149021497
0.0384218155338212,3802,Philippe Coutinho Correia,Brazil,2018-06-17,"Brazil - Switzerland, 1 - 1",20,Shot,true,36.610867239113581,14.439254518898403
0.038221487886650328,14911,Heung-Min Son,Korea Republic,2018-06-23,"Korea Republic - Mexico, 1 - 2",93,Shot,true,35.538086611408893,12.99150001562859
0.035155565167362193,3314,\u00c1ngel Fabi\u00e1n di Mar\u00eda Hern\u00e1ndez,Argentina,2018-06-30,"France - Argentina, 4 - 3",41,Shot,true,38.7646436846774,14.505739808423687
0.031614793402062608,3682,Antoine Griezmann,France,2018-07-06,"Uruguay - France, 0 - 2",61,Shot,true,39.353048166565188,12.193840556364227
